Date,Station,Rentals,Rentals Original,Returns,Returns Original,Rental predictions,Return predictions
2023-08-19 00:00:00,E 16 St & 5 Ave,1,1,1,1,,
2023-08-19 00:10:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-19 00:20:00,E 16 St & 5 Ave,1,1,0,3,,
2023-08-19 00:30:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-19 00:40:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-19 00:50:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-19 01:00:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 01:10:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-19 01:20:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 01:30:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 01:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 01:50:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 02:00:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 02:10:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 02:20:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 02:30:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 02:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 02:50:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 03:00:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 03:10:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 03:20:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 03:30:00,E 16 St & 5 Ave,0,0,0,1,,
2023-08-19 03:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 03:50:00,E 16 St & 5 Ave,0,0,0,2,,
2023-08-19 04:00:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 04:10:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 04:20:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 04:30:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 04:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 04:50:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 05:00:00,E 16 St & 5 Ave,0,1,0,0,,
2023-08-19 05:10:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 05:20:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 05:30:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 05:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 05:50:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-19 06:00:00,E 16 St & 5 Ave,1,1,1,1,,
2023-08-19 06:10:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 06:20:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 06:30:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 06:40:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 06:50:00,E 16 St & 5 Ave,0,0,0,0,,
2023-08-19 07:00:00,E 16 St & 5 Ave,1,1,0,0,,
2023-08-19 07:10:00,E 16 St & 5 Ave,2,2,0,0,,
2023-08-19 07:20:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-19 07:30:00,E 16 St & 5 Ave,1,1,1,1,,
2023-08-19 07:40:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-19 07:50:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-19 08:00:00,E 16 St & 5 Ave,0,0,2,2,,
2023-08-19 08:10:00,E 16 St & 5 Ave,0,0,1,1,,
2023-08-19 08:20:00,E 16 St & 5 Ave,1,1,3,3,,
2023-08-19 08:30:00,E 16 St & 5 Ave,0,0,3,0,,
2023-08-19 08:40:00,E 16 St & 5 Ave,1,1,3,3,,
2023-08-19 08:50:00,E 16 St & 5 Ave,3,3,2,2,,
2023-08-19 09:00:00,E 16 St & 5 Ave,2,2,4,2,,
2023-08-19 09:10:00,E 16 St & 5 Ave,2,2,4,0,,
2023-08-19 09:20:00,E 16 St & 5 Ave,2,2,4,2,,
2023-08-19 09:30:00,E 16 St & 5 Ave,2,2,3,2,,
2023-08-19 09:40:00,E 16 St & 5 Ave,2,2,4,1,,
2023-08-19 09:50:00,E 16 St & 5 Ave,2,2,3,2,,
2023-08-19 10:00:00,E 16 St & 5 Ave,2,2,4,4,,
2023-08-19 10:10:00,E 16 St & 5 Ave,2,2,2,2,,
2023-08-19 10:20:00,E 16 St & 5 Ave,2,2,3,3,,
2023-08-19 10:30:00,E 16 St & 5 Ave,2,2,3,3,,
2023-08-19 10:40:00,E 16 St & 5 Ave,2,2,2,5,,
2023-08-19 10:50:00,E 16 St & 5 Ave,2,2,2,2,,
2023-08-19 11:00:00,E 16 St & 5 Ave,2,2,2,2,,
2023-08-19 11:10:00,E 16 St & 5 Ave,2,2,2,2,,
2023-08-19 11:20:00,E 16 St & 5 Ave,2,2,2,2,,
2023-08-19 11:30:00,E 16 St & 5 Ave,2,2,2,2,,
